n,theta,r,t,toughness,mass,printerid,campaignid ,category
10,100,1.7,1.4,15.07295208,3.3376,1,2,3
10,100,1.9,0.7,21.81975966,3.0356,5,2,3
10,100,1.9,1.05,20.94379548,3.1565,3,2,3
10,100,1.9,1.4,23.9046485,3.83,4,2,3
10,100,2.1,0.7,30.52418574,3.4302,1,2,3
10,100,2.1,1.05,33.63718715,3.8017,2,2,3
10,100,2.1,1.4,24.92273536,4.1047,3,2,3
10,100,2.3,0.7,33.96098349,3.4545,4,2,3
10,100,2.3,1.05,27.17386938,4.2878,5,2,3
10,100,2.3,1.4,2.3203321,4.8881,1,2,3
10,100,2.5,0.7,29.37255341,3.5892,2,2,1
10,100,2.5,1.05,29.32923957,4.3858,3,2,3
10,100,2.5,1.4,1.91606742,5.1927,4,2,3
10,125,1.6,0.7,11.40262133,2.8537,5,2,1
10,125,1.6,1.05,13.71296025,3.1658,2,2,3
10,125,1.6,1.4,12.35039804,3.3646,1,2,3
10,125,1.8,0.7,18.51946331,3.0414,5,2,3
10,125,1.8,1.05,18.00891086,3.4343,3,2,3
10,125,1.8,1.4,15.23491936,3.7568,4,2,3
10,125,2,0.7,28.77338471,3.3849,1,2,3
10,125,2,1.05,27.54808572,3.7837,3,2,3
10,125,2,1.4,30.95862624,4.3705,5,2,3
10,125,2.2,0.7,31.19857197,3.4454,2,2,3
10,125,2.2,1.05,29.24878965,4.2798,1,2,3
10,125,2.2,1.4,39.43245728,4.7876,5,2,3
10,125,2.4,0.7,32.36148769,3.6087,3,2,3
10,125,2.4,1.05,28.29307961,4.5642,4,2,3
10,125,2.4,1.4,25.60873108,5.206,2,2,3
10,150,1.5,0.7,14.93511849,2.6813,4,2,3
10,150,1.5,1.05,12.49228115,3.2934,1,2,3
10,150,1.5,1.4,8.683937425,3.1612,2,2,3
10,150,1.7,0.7,19.55310702,2.8494,3,2,3
10,150,1.7,1.05,13.64818818,3.4098,4,2,3
10,150,1.7,1.4,13.60503087,3.9939,5,2,3
10,150,1.9,0.7,26.96239796,3.3055,1,2,3
10,150,1.9,1.05,30.80929899,3.9139,2,2,3
10,150,1.9,1.4,36.36662791,4.2793,3,2,3
10,150,2.1,0.7,26.78225577,3.3224,4,2,3
10,150,2.1,1.05,28.73448449,4.505,1,2,3
10,150,2.1,1.4,22.4649818,4.9271,2,2,3
10,150,2.3,0.7,31.86511689,3.8626,3,2,3
10,150,2.3,1.05,28.47801169,4.5254,4,2,3
10,150,2.3,1.4,19.52456477,5.4014,5,2,3
10,150,2.5,0.7,29.73290818,4.1441,3,2,3
10,150,2.5,1.05,20.76501874,5.2758,1,2,3
10,150,2.5,1.4,17.71773594,5.6675,2,2,3
10,175,1.6,0.7,19.03429115,2.9441,4,2,3
10,175,1.6,1.05,18.94115364,3.4567,5,2,3
10,175,1.6,1.4,22.66918814,3.9462,1,2,3
10,175,1.8,0.7,24.55388137,3.3377,2,2,3
10,175,1.8,1.05,27.76586321,3.9346,3,2,3
10,175,1.8,1.4,24.01394741,3.9207,4,2,3
10,175,2,0.7,24.69360456,3.8406,2,2,3
10,175,2,1.05,25.18533206,4.2363,4,2,3
10,175,2,1.4,21.50663856,4.8289,3,2,3
10,175,2.2,0.7,26.37707803,3.7413,5,2,3
10,175,2.2,1.05,20.34512214,5.2569,2,2,3
10,175,2.2,1.4,17.46738938,5.5119,3,2,1
10,175,2.4,0.7,28.4968647,3.9032,4,2,3
10,175,2.4,1.05,23.20004315,4.9608,5,2,3
10,175,2.4,1.4,1.8880219,6.1943,1,2,3
10,200,1.5,0.7,25.09012174,2.8706,5,2,3
10,200,1.5,1.05,30.34804809,3.689,1,2,3
10,200,1.5,1.4,29.60248144,3.7409,2,2,3
10,200,1.7,0.7,24.87442237,3.1663,4,2,3
10,200,1.7,1.05,24.17798621,3.8922,5,2,3
10,200,1.7,1.4,47.68481323,4.3276,3,2,3
10,200,1.9,0.7,26.53648934,3.7402,1,2,3
10,200,1.9,1.05,20.68534785,4.5402,1,2,3
10,200,1.9,1.4,20.81778208,3.7481,2,2,3
10,200,2.1,0.7,28.88119233,4.034,3,2,3
10,200,2.1,1.05,19.93064439,4.8834,4,2,3
10,200,2.1,1.4,15.51392334,5.5915,5,2,3
10,200,2.3,0.7,31.56649514,4.1844,1,2,3
10,200,2.3,1.05,18.30526454,5.6895,3,2,3
10,200,2.3,1.4,11.63060955,5.9892,4,2,3
10,200,2.5,0.7,34.57712647,4.4383,5,2,3
10,200,2.5,1.05,23.0289247,4.5572,2,2,3
10,200,2.5,1.4,1.861004645,6.4344,1,2,2
12,0,1.5,0.7,2.217989635,2.3172,5,2,2
12,0,1.5,1.05,2.57400154,2.8021,3,2,2
12,0,1.5,1.4,2.22740741,2.8591,4,2,1
12,0,1.7,0.7,2.798259365,2.2504,1,2,1
12,0,1.7,1.05,1.95356353,3.1601,5,2,2
12,0,1.7,1.4,1.71814353,3.4014,3,2,1
12,0,1.9,0.7,6.996048425,2.765,4,2,1
12,0,1.9,1.05,1.638178305,3.3376,1,2,1
12,0,1.9,1.4,1.502285125,3.8176,5,2,2
12,0,2.1,0.7,8.205917015,2.9888,4,2,1
12,0,2.1,1.05,1.403615165,3.9828,3,2,1
12,0,2.1,1.4,1.28903732,4.2865,1,2,1
12,0,2.3,0.7,1.80559346,3.3375,5,2,1
12,0,2.3,1.05,1.353783275,4.2035,4,2,1
12,0,2.3,1.4,1.158633795,4.8826,3,2,1
12,0,2.5,0.7,1.51381865,3.5772,1,2,1
12,0,2.5,1.05,1.28789654,4.5225,5,2,2
12,0,2.5,1.4,1.18235387,4.9602,4,2,2
12,25,1.6,0.7,2.81568514,2.4317,1,2,1
12,25,1.6,1.05,2.39229897,2.7708,3,2,2
12,25,1.6,1.4,2.66575283,2.9041,5,2,2
12,25,1.8,0.7,10.96776871,2.7947,1,2,2
12,25,1.8,1.05,4.806190225,3.0079,3,2,2
12,25,1.8,1.4,3.765164815,3.1059,4,2,3
12,25,2,0.7,8.574036075,2.7046,3,2,1
12,25,2,1.05,9.426500365,3.224,4,2,1
12,25,2,1.4,1.81290671,3.7112,5,2,3
12,25,2.2,0.7,33.4553499,3.1071,5,2,1
12,25,2.2,1.05,1.462283295,3.9117,1,2,1
12,25,2.2,1.4,1.90966783,3.8756,3,2,2
12,25,2.4,0.7,32.15487672,3.093,4,2,2
12,25,2.4,1.05,1.6005787,4.0272,5,2,1
12,25,2.4,1.4,1.22288414,4.7111,1,2,2
12,50,1.5,0.7,3.05250575,2.4792,1,2,2
12,50,1.5,1.05,1.391692875,2.587,3,2,2
12,50,1.5,1.4,1.58716356,2.693,4,2,2
12,50,1.7,0.7,3.26030678,2.5599,5,2,2
12,50,1.7,1.05,6.01849178,2.9978,1,2,2
12,50,1.7,1.4,3.17396336,3.1844,3,2,2
12,50,1.9,0.7,5.90276535,2.7062,4,2,3
12,50,1.9,1.05,5.72380911,3.1497,5,2,2
12,50,1.9,1.4,15.62069471,3.5434,1,2,2
12,50,2.1,0.7,9.29026404,2.8366,4,2,2
12,50,2.1,1.05,10.60761289,3.4456,5,2,3
12,50,2.1,1.4,22.63830231,3.8801,1,2,2
12,50,2.3,0.7,17.4591797,3.2197,3,2,2
12,50,2.3,1.05,18.90567656,3.8031,4,2,1
12,50,2.3,1.4,1.74107211,4.3221,5,2,3
12,50,2.5,0.7,33.0137716,3.4071,1,2,1
12,50,2.5,1.05,2.0703271,4.2118,3,2,1
12,50,2.5,1.4,1.302218465,5.0531,4,2,2
12,75,1.6,0.7,2.43280957,2.6215,5,2,3
12,75,1.6,1.05,15.31898925,3.019,1,2,3
12,75,1.6,1.4,2.38991713,3.1718,3,2,3
12,75,1.8,0.7,16.34781985,2.9533,4,2,2
12,75,1.8,1.05,5.086568105,3.2865,5,2,3
12,75,1.8,1.4,17.76506143,3.7805,1,2,3
12,75,2,0.7,17.19897909,3.0644,5,2,3
12,75,2,1.05,32.17184556,3.8665,1,2,1
12,75,2,1.4,17.65870961,4.1338,3,2,3
12,75,2.2,0.7,19.73401949,3.1926,3,2,3
12,75,2.2,1.05,27.71886967,4.0876,4,2,3
12,75,2.2,1.4,2.75804036,4.5693,5,2,1
12,75,2.4,0.7,45.48213759,3.7831,1,2,3
12,75,2.4,1.05,40.6079649,4.3387,3,2,3
12,75,2.4,1.4,1.60176982,5.201,4,2,3
12,100,1.5,0.7,8.892414655,2.6262,5,2,3
12,100,1.5,1.05,8.88408156,3.0817,4,2,3
12,100,1.5,1.4,9.853825685,3.3433,1,2,3
12,100,1.7,0.7,11.29506672,2.9245,5,2,3
12,100,1.7,1.05,13.35318585,3.4092,4,2,3
12,100,1.7,1.4,12.72629473,3.589,1,2,3
12,100,1.9,0.7,18.6692565,3.1934,5,2,3
12,100,1.9,1.05,20.39089823,3.7038,4,2,3
12,100,1.9,1.4,21.70844968,4.0156,1,2,3
12,100,2.1,0.7,26.18295304,3.361,5,2,3
12,100,2.1,1.05,29.36967361,4.1577,4,2,3
12,100,2.1,1.4,39.31829259,4.546,1,2,3
12,100,2.3,0.7,34.90977982,3.6711,5,2,1
12,100,2.3,1.05,40.4790107,4.431,4,2,3
12,100,2.3,1.4,1.843159445,5.4341,1,2,3
12,100,2.5,0.7,37.66667776,3.8932,5,2,3
12,100,2.5,1.05,37.06981261,4.8295,4,2,1
12,100,2.5,1.4,1.70377423,5.7491,1,2,3
12,125,1.6,0.7,13.71977862,2.9831,5,2,3
12,125,1.6,1.05,14.92099437,3.4518,4,2,3
12,125,1.6,1.4,12.07112258,3.6348,5,2,3
12,125,1.8,0.7,29.34213915,3.1481,1,2,3
12,125,1.8,1.05,22.95483198,3.8029,4,2,3
12,125,1.8,1.4,21.35987436,4.1049,5,2,3
12,125,2,0.7,33.82786567,3.6096,1,2,3
12,125,2,1.05,37.20733246,4.2031,5,2,3
12,125,2,1.4,38.36510421,4.7203,4,2,3
12,125,2.2,0.7,32.78833207,3.5641,1,2,3
12,125,2.2,1.05,33.16625308,4.6259,4,2,3
12,125,2.2,1.4,23.75170673,5.3318,5,2,3
12,125,2.4,0.7,35.76095873,3.9822,1,2,3
12,125,2.4,1.05,24.95509839,5.1564,4,2,3
12,125,2.4,1.4,2.37460567,5.6934,3,2,3
12,150,1.5,0.7,20.43303825,3.0667,1,2,3
12,150,1.5,1.05,18.19801116,3.5309,5,2,3
12,150,1.5,1.4,16.36990424,3.6649,4,2,3
12,150,1.7,0.7,27.56463097,3.154,1,2,3
12,150,1.7,1.05,28.86626493,4.1082,5,2,1
12,150,1.7,1.4,21.9534511,4.2262,4,2,3
12,150,1.9,0.7,27.43718607,3.3124,1,2,3
12,150,1.9,1.05,43.81693055,4.7019,5,2,3
12,150,1.9,1.4,41.89631514,4.8648,4,2,3
12,150,2.1,0.7,30.01685387,3.7447,3,2,3
12,150,2.1,1.05,26.98313765,4.4869,1,2,3
12,150,2.1,1.4,15.82714667,5.5988,5,2,3
12,150,2.3,0.7,30.81267184,4.0215,3,2,1
12,150,2.3,1.05,20.01687814,5.4452,4,2,3
12,150,2.3,1.4,2.280350995,5.9686,5,2,3
12,150,2.5,0.7,33.55520108,4.4787,3,2,1
12,150,2.5,1.05,15.7435385,5.751,4,2,3
12,150,2.5,1.4,1.573343915,6.5433,5,2,3
12,175,1.6,0.7,24.70855653,3.4015,3,2,3
12,175,1.6,1.05,28.30756993,3.7837,4,2,3
12,175,1.6,1.4,38.70371517,4.2761,5,2,3
12,175,1.8,0.7,30.44194607,3.4208,4,2,3
12,175,1.8,1.05,46.28138168,4.4111,5,2,3
12,175,1.8,1.4,46.04167205,4.615,4,2,3
12,175,2,0.7,30.24429189,4.1489,3,2,3
12,175,2,1.05,20.9950382,4.8704,5,2,1
12,175,2,1.4,14.31680707,5.3216,4,2,3
12,175,2.2,0.7,31.34408471,4.1625,5,2,3
12,175,2.2,1.05,17.33874133,5.3711,4,2,1
12,175,2.2,1.4,1.629345795,6.2122,3,2,3
12,175,2.4,0.7,36.03900898,4.7058,5,2,3
12,175,2.4,1.05,10.59665846,5.8552,4,2,3
12,175,2.4,1.4,2.74636211,5.9515,1,2,3
12,200,1.5,0.7,32.69642057,3.1108,1,2,3
12,200,1.5,1.05,32.67447181,3.7192,4,2,3
12,200,1.5,1.4,39.71127057,4.0722,5,2,3
12,200,1.7,0.7,30.81942151,3.549,3,2,3
12,200,1.7,1.05,20.98843555,4.2877,1,2,3
12,200,1.7,1.4,51.54260273,4.6622,4,2,2
12,200,1.9,0.7,29.9102573,4.0636,5,2,3
12,200,1.9,1.05,17.01436909,5.0907,4,2,3
12,200,1.9,1.4,8.28854607,5.4825,5,2,3
12,200,2.1,0.7,33.25790557,4.0606,1,2,3
12,200,2.1,1.05,11.36837164,5.5678,3,2,3
12,200,2.1,1.4,1.570382565,6.0866,4,2,3
12,200,2.3,0.7,34.8912318,4.7309,5,2,1
12,200,2.3,1.05,11.63569601,5.3388,1,2,3
12,200,2.3,1.4,1.216757475,6.8237,3,2,1
12,200,2.5,0.7,36.73641685,5.1357,5,2,3
12,200,2.5,1.05,1.52683429,6.4132,4,2,1
12,200,2.5,1.4,1.887555225,6.5115,1,2,1
6,0,1.5,0.7,0.984718805,1.56,1,3,2
6,0,1.5,1.05,1.204278305,1.8377,2,3,2
6,0,1.5,1.4,1.66416987,2.0956,4,3,2
6,0,1.7,0.7,3.09425671,1.9674,4,3,2
6,0,1.7,1.05,2.933434265,2.1546,5,3,2
6,0,1.7,1.4,2.328659075,2.0925,1,3,1
6,0,1.9,0.7,3.576849065,1.9083,2,3,1
6,0,1.9,1.05,2.966058095,2.5876,3,3,1
6,0,1.9,1.4,6.652394795,2.5367,4,3,3
6,0,2.1,0.7,17.42102897,2.1121,5,3,1
6,0,2.1,1.05,6.771103375,2.3797,1,3,1
6,0,2.1,1.4,7.735849185,2.5446,2,3,2
6,0,2.3,0.7,5.017847775,1.9654,3,3,2
6,0,2.3,1.05,32.23955734,2.7144,4,3,1
6,0,2.3,1.4,2.02903116,2.9891,5,3,1
6,0,2.5,0.7,30.26843881,2.2728,1,3,1
6,0,2.5,1.05,11.31234055,2.5329,3,3,1
6,0,2.5,1.4,36.25217858,2.9178,2,3,1
6,25,1.6,0.7,2.09663152,1.9248,4,3,2
6,25,1.6,1.05,1.83385039,2.098,5,3,2
6,25,1.6,1.4,1.696675845,1.9802,1,3,2
6,25,1.8,0.7,1.504651125,1.7564,3,3,2
6,25,1.8,1.05,4.24364418,2.3462,4,3,2
6,25,1.8,1.4,2.45040998,2.2397,2,3,3
6,25,2,0.7,3.88626849,1.897,1,3,2
6,25,2,1.05,2.940354025,2.1509,3,3,1
6,25,2,1.4,6.44899864,2.683,4,3,3
6,25,2.2,0.7,12.36841071,2.2365,5,3,3
6,25,2.2,1.05,7.9235667,2.3396,1,3,2
6,25,2.2,1.4,4.150184395,2.5486,3,3,2
6,25,2.4,0.7,18.73687729,2.375,4,3,2
6,25,2.4,1.05,11.42302692,2.5613,2,3,2
6,25,2.4,1.4,2.25998876,3.1221,5,3,2
6,50,1.5,0.7,0.503617945,1.7025,2,3,2
6,50,1.5,1.05,0.77442139,2.0533,5,3,2
6,50,1.5,1.4,0.615132955,1.7979,1,3,2
6,50,1.7,0.7,0.857033345,1.8426,2,3,2
6,50,1.7,1.05,1.78397391,2.1931,4,3,2
6,50,1.7,1.4,1.47492584,2.343,5,3,2
6,50,1.9,0.7,1.31915937,1.8525,1,3,2
6,50,1.9,1.05,1.898873585,2.2109,2,3,2
6,50,1.9,1.4,2.720035715,2.5162,4,3,3
6,50,2.1,0.7,3.17734853,2.2339,5,3,2
6,50,2.1,1.05,2.592669905,2.2542,1,3,3
6,50,2.1,1.4,3.74722125,2.6519,2,3,2
6,50,2.3,0.7,6.059289655,2.33,4,3,3
6,50,2.3,1.05,8.212267235,2.776,5,3,3
6,50,2.3,1.4,5.749600085,2.7312,1,3,2
6,50,2.5,0.7,6.19458219,2.3562,2,3,2
6,50,2.5,1.05,24.14959018,2.9109,4,3,1
6,50,2.5,1.4,21.12649344,3.2916,5,3,2
6,75,1.6,0.7,0.421248255,1.7598,1,3,2
6,75,1.6,1.05,0.74635778,2.0639,2,3,2
6,75,1.6,1.4,1.690187665,2.3552,4,3,3
6,75,1.8,0.7,0.874340925,2.1605,5,3,3
6,75,1.8,1.05,0.737498875,2.0764,1,3,3
6,75,1.8,1.4,0.764132035,2.3662,5,3,3
6,75,2,0.7,1.16090386,2.1718,1,3,3
6,75,2,1.05,2.33812806,2.4777,2,3,3
6,75,2,1.4,4.505327385,2.9201,4,3,3
6,75,2.2,0.7,3.738256045,2.3702,4,3,3
6,75,2.2,1.05,4.35728777,2.7692,5,3,2
6,75,2.2,1.4,11.99178691,3.0242,1,3,3
6,75,2.4,0.7,3.55753965,2.4491,2,3,2
6,75,2.4,1.05,19.44473814,3.0085,4,3,3
6,75,2.4,1.4,18.85629444,3.4035,5,3,3
6,100,1.5,0.7,1.297602915,2.0352,5,3,3
6,100,1.5,1.05,1.766962485,2.1412,1,3,3
6,100,1.5,1.4,1.55379982,2.2008,2,3,3
6,100,1.7,0.7,2.458336485,2.1529,4,3,3
6,100,1.7,1.05,2.608886545,2.4164,5,3,3
6,100,1.7,1.4,9.27425569,2.6606,1,3,3
6,100,1.9,0.7,1.230991015,2.1906,2,3,3
6,100,1.9,1.05,12.41231281,2.626,4,3,3
6,100,1.9,1.4,13.77882286,2.8884,5,3,3
6,100,2.1,0.7,13.02767408,2.4532,1,3,3
6,100,2.1,1.05,14.89652844,2.6291,2,3,3
6,100,2.1,1.4,17.55796323,3.1945,4,3,3
6,100,2.3,0.7,17.90994853,2.6256,5,3,3
6,100,2.3,1.05,14.43700693,2.9249,1,3,1
6,100,2.3,1.4,16.11451264,3.1781,2,3,3
6,100,2.5,0.7,22.08445189,2.7502,4,3,3
6,100,2.5,1.05,20.04377174,3.2659,5,3,1
6,100,2.5,1.4,19.59464177,3.3571,1,3,3
6,125,1.6,0.7,1.085871695,2.0626,2,3,3
6,125,1.6,1.05,13.05591221,2.4384,4,3,3
6,125,1.6,1.4,13.9894676,2.6389,5,3,3
6,125,1.8,0.7,0.71230218,2.0366,1,3,3
6,125,1.8,1.05,13.82702867,2.446,2,3,3
6,125,1.8,1.4,13.68365648,2.8244,4,3,3
6,125,2,0.7,1.39624755,2.3411,2,3,3
6,125,2,1.05,18.96923443,2.8598,4,3,3
6,125,2,1.4,16.97832826,3.1365,5,3,3
6,125,2.2,0.7,20.71585045,2.7721,5,3,3
6,125,2.2,1.05,18.72782356,2.6279,1,3,3
6,125,2.2,1.4,19.21279802,3.1956,2,3,3
6,125,2.4,0.7,21.46815411,2.7622,4,3,3
6,125,2.4,1.05,17.71837793,3.4136,5,3,3
6,125,2.4,1.4,20.38441493,3.3925,1,3,3
6,150,1.5,0.7,0.720294875,2.0507,1,3,3
6,150,1.5,1.05,0.91101892,2.3001,2,3,3
6,150,1.5,1.4,18.74742944,2.5806,4,3,3
6,150,1.7,0.7,0.88429715,2.2982,5,3,3
6,150,1.7,1.05,15.54963513,2.5373,1,3,3
6,150,1.7,1.4,19.01081895,2.7431,2,3,3
6,150,1.9,0.7,0.862449755,2.4271,4,3,3
6,150,1.9,1.05,15.59957872,3,5,3,3
6,150,1.9,1.4,16.0481957,3.177,1,3,3
6,150,2.1,0.7,14.10560919,2.4648,2,3,3
6,150,2.1,1.05,16.99550773,3.1632,4,3,3
6,150,2.1,1.4,16.09093879,3.4961,5,3,3
6,150,2.3,0.7,17.37752817,2.737,1,3,3
6,150,2.3,1.05,17.35029167,3.1854,2,3,3
6,150,2.3,1.4,15.50390773,3.9223,4,3,3
6,150,2.5,0.7,17.94230795,2.9217,5,3,3
6,150,2.5,1.05,20.4220484,3.4862,1,3,2
6,150,2.5,1.4,16.39896448,3.981,2,3,1
6,175,1.6,0.7,15.46033752,2.4282,4,3,3
6,175,1.6,1.05,19.34627319,2.7472,5,3,3
6,175,1.6,1.4,18.26674629,2.7786,1,3,3
6,175,1.8,0.7,15.6975907,2.3913,2,3,2
6,175,1.8,1.05,17.38876143,3.0702,5,3,3
6,175,1.8,1.4,28.19387442,3.2054,1,3,3
6,175,2,0.7,18.57465277,2.6782,2,3,3
6,175,2,1.05,17.13837747,3.314,5,3,3
6,175,2,1.4,20.57800408,3.5654,2,3,3
6,175,2.2,0.7,19.21437316,2.7492,2,3,3
6,175,2.2,1.05,17.07134424,3.6612,5,3,3
6,175,2.2,1.4,16.37818041,3.7138,1,3,3
6,175,2.4,0.7,22.75940737,3.0185,2,3,3
6,175,2.4,1.05,17.88724908,3.8543,5,3,3
6,175,2.4,1.4,18.2698049,4.0667,1,3,3
6,200,1.5,0.7,15.7409393,2.1898,1,3,3
6,200,1.5,1.05,15.63951464,2.4569,3,3,3
6,200,1.5,1.4,20.37627403,3.0664,4,3,3
6,200,1.7,0.7,16.27981063,2.6019,5,3,3
6,200,1.7,1.05,26.36648259,2.858,1,3,3
6,200,1.7,1.4,22.27744967,3.2531,2,3,3
6,200,1.9,0.7,13.79168408,2.5936,3,3,3
6,200,1.9,1.05,19.49920548,3.5887,4,3,3
6,200,1.9,1.4,22.75615377,3.7112,5,3,3
6,200,2.1,0.7,20.23517058,2.7388,1,3,3
6,200,2.1,1.05,20.51055968,3.5662,2,3,3
6,200,2.1,1.4,7.20144772,3.8401,3,3,3
6,200,2.3,0.7,23.40856053,3.4267,4,3,3
6,200,2.3,1.05,21.32481878,3.9755,5,3,3
6,200,2.3,1.4,24.85532039,4.0108,1,3,2
6,200,2.5,0.7,25.13038982,3.3408,2,3,3
6,200,2.5,1.05,22.80520974,4.022,3,3,3
6,200,2.5,1.4,18.87405486,5.0316,4,3,1
8,0,1.5,0.7,1.79906466,1.9661,5,3,1
8,0,1.5,1.05,1.584290705,1.859,1,3,2
8,0,1.5,1.4,1.660902335,2.179,2,3,1
8,0,1.7,0.7,3.66459729,2.1397,5,3,1
8,0,1.7,1.05,2.09191768,2.3393,3,3,2
8,0,1.7,1.4,4.383226565,2.6608,4,3,2
8,0,1.9,0.7,5.202961875,2.1176,2,3,2
8,0,1.9,1.05,7.4669773,2.7448,5,3,1
8,0,1.9,1.4,4.02889168,2.7523,3,3,1
8,0,2.1,0.7,20.42346871,2.536,4,3,1
8,0,2.1,1.05,19.61008402,2.7113,2,3,2
8,0,2.1,1.4,1.70359334,3.332,5,3,3
8,0,2.3,0.7,4.988631565,2.3647,3,3,1
8,0,2.3,1.05,1.61534906,3.3557,4,3,1
8,0,2.3,1.4,1.9665795,3.3563,2,3,1
8,0,2.5,0.7,35.57965442,2.8437,5,3,3
8,0,2.5,1.05,2.239210555,3.1258,3,3,2
8,0,2.5,1.4,1.310974495,4.084,4,3,1
8,25,1.6,0.7,3.92030164,1.7884,2,3,2
8,25,1.6,1.05,6.31753358,2.3037,5,3,1
8,25,1.6,1.4,2.70571583,2.2014,3,3,2
8,25,1.8,0.7,9.68552392,2.284,4,3,2
8,25,1.8,1.05,6.70508105,2.2155,2,3,2
8,25,1.8,1.4,10.12589473,2.6186,5,3,2
8,25,2,0.7,6.35420248,2.0735,3,3,3
8,25,2,1.05,13.3530951,2.6401,4,3,3
8,25,2,1.4,10.95345267,2.4927,1,3,1
8,25,2.2,0.7,10.01264335,2.2812,3,3,3
8,25,2.2,1.05,29.72036515,2.9305,4,3,2
8,25,2.2,1.4,18.59106074,2.992,5,3,1
8,25,2.4,0.7,13.43877417,2.3615,3,3,2
8,25,2.4,1.05,36.1300039,3.0338,4,3,2
8,25,2.4,1.4,34.9592874,3.211,5,3,2
8,50,1.5,0.7,0.580645385,1.8466,2,3,2
8,50,1.5,1.05,0.2835024,2.0365,3,3,2
8,50,1.5,1.4,0.610162855,1.947,1,3,2
8,50,1.7,0.7,1.068200195,1.9813,2,3,2
8,50,1.7,1.05,0.530468075,2.2387,3,3,2
8,50,1.7,1.4,2.57808866,2.7514,4,3,2
8,50,1.9,0.7,1.7688226,2.1662,5,3,2
8,50,1.9,1.05,0.99036637,2.4717,3,3,2
8,50,1.9,1.4,4.16800253,3.0167,4,3,2
8,50,2.1,0.7,2.552720965,2.1752,1,3,3
8,50,2.1,1.05,6.37566581,3.0333,1,3,2
8,50,2.1,1.4,4.02354012,3.0077,2,3,3
8,50,2.3,0.7,3.08157811,2.546,3,3,3
8,50,2.3,1.05,19.8553271,3.2764,4,3,3
8,50,2.3,1.4,10.78723802,3.2851,5,3,1
8,50,2.5,0.7,4.478213675,2.6251,3,3,2
8,50,2.5,1.05,21.22377998,3.0774,2,3,1
8,50,2.5,1.4,2.090443795,4.0121,4,3,2
8,75,1.6,0.7,0.997970035,1.8316,5,3,3
8,75,1.6,1.05,0.5029841,2.1735,3,3,3
8,75,1.6,1.4,1.202600565,2.2169,2,3,3
8,75,1.8,0.7,1.923480915,1.986,5,3,3
8,75,1.8,1.05,13.76810579,2.7562,4,3,1
8,75,1.8,1.4,0.98540034,2.5799,3,3,3
8,75,2,0.7,17.16436162,2.55,4,3,1
8,75,2,1.05,1.427589615,2.5955,3,3,3
8,75,2,1.4,4.00071953,2.9056,2,3,1
8,75,2.2,0.7,17.61099159,2.2789,2,3,2
8,75,2.2,1.05,4.977815625,2.6491,5,3,3
8,75,2.2,1.4,28.39669297,3.7359,4,3,3
8,75,2.4,0.7,4.023762455,2.5177,3,3,3
8,75,2.4,1.05,21.54221829,3.003,2,3,3
8,75,2.4,1.4,16.98524062,3.2519,5,3,3
8,100,1.5,0.7,1.752622255,2.2248,4,3,3
8,100,1.5,1.05,0.98552759,1.9857,5,3,3
8,100,1.5,1.4,0.381889405,2.3017,3,3,3
8,100,1.7,0.7,1.401898735,2.1344,2,3,3
8,100,1.7,1.05,16.41218992,2.7085,4,3,3
8,100,1.7,1.4,0.58207294,2.6596,3,3,3
8,100,1.9,0.7,15.761628,2.3728,2,3,3
8,100,1.9,1.05,21.01485876,3.0612,4,3,3
8,100,1.9,1.4,1.09751429,3.0591,3,3,3
8,100,2.1,0.7,18.09078329,2.5464,2,3,3
8,100,2.1,1.05,27.92352784,3.5073,4,3,3
8,100,2.1,1.4,2.174995185,3.4823,3,3,3
8,100,2.3,0.7,20.89136195,2.6636,2,3,3
8,100,2.3,1.05,30.80100966,3.7548,4,3,3
8,100,2.3,1.4,15.90063296,3.3491,5,3,3
8,100,2.5,0.7,3.691875515,2.9293,3,3,3
8,100,2.5,1.05,29.25635883,3.4677,2,3,3
8,100,2.5,1.4,37.2935421,4.5658,4,3,3
8,125,1.6,0.7,0.555669225,2.2876,3,3,1
8,125,1.6,1.05,1.54022802,2.2149,5,3,3
8,125,1.6,1.4,1.772851885,2.5833,2,3,3
8,125,1.8,0.7,17.40060132,2.657,4,3,3
8,125,1.8,1.05,1.15879333,2.7078,3,3,3
8,125,1.8,1.4,1.74030975,2.6264,5,3,3
8,125,2,0.7,1.26034766,2.5173,3,3,3
8,125,2,1.05,16.96168832,2.6781,5,3,3
8,125,2,1.4,17.09009911,3.3192,2,3,3
8,125,2.2,0.7,21.53762106,2.6075,2,3,3
8,125,2.2,1.05,23.23672095,3.5961,4,3,3
8,125,2.2,1.4,17.31953869,3.6727,3,3,3
8,125,2.4,0.7,22.84953928,2.6689,5,3,3
8,125,2.4,1.05,24.81064122,3.3711,2,3,3
8,125,2.4,1.4,24.46094024,4.5821,4,3,3
8,150,1.5,0.7,15.37844109,2.6064,1,3,3
8,150,1.5,1.05,16.36829634,2.9011,4,3,3
8,150,1.5,1.4,1.90937273,2.7128,3,3,3
8,150,1.7,0.7,13.29449274,2.1912,5,3,3
8,150,1.7,1.05,18.11751563,2.8872,2,3,3
8,150,1.7,1.4,24.27369623,3.5621,1,3,3
8,150,1.9,0.7,21.12950211,2.9279,4,3,3
8,150,1.9,1.05,2.87239936,3.1901,3,3,3
